,,,,,,,,,,,,,,
,,,,,,,evaluation,,,,,,,
,,,,,,,degerlendirme,,,,,,,
,,,,,,,point of view,,,,,,,
,,jury1,jury2,jury3,jury4,,,,,,,,,
-1,x1,0.602,0.841,0.041,0.430,,,,,,,,,
2,x2,0.933,0.269,0.594,0.704,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,-0.602,-0.841,-0.041,-0.430,,,,,,,,,
0.1,,1.865,0.538,1.188,1.409,,,,,,,,,
,,1.264,-0.304,1.147,0.978,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,employee,,manager,,,general manager
,judge,0.906,0.662,0.756,0.650,,,,,,,,,
,,1.144,-0.201,0.867,0.636,,2.44660407293274,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,ERROR?,,2.34660407293274,,,,,,,
,,,Error = actual – prediction,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,general manager,,,,makes a decision based on “IDEAS” of directors,,,,,,,,,
